10119	19950403
10119	19960209
10119	19970915
10119	19971218
10119	19980306
10119	19980324
10119	19980521
10213	19950403
10213	19960209
10605	19960209
10605	19970915
10605	19971218
10605	19980306
10605	19980324
10605	19980521
10605	19990420
10605	19990729
10605	19990915
10605	19991102
10702	19950403
10724	19950403
10724	19960209
11593	19971218
11593	19980306
11593	19980324
11593	19990420
11593	19990729
11593	20030708
11713	19960209
11713	19970915
11713	19971218
11713	19980306
11713	19980324
11713	19980521
12249	19950403
12539	19970915
12539	19971218
12539	19980306
12539	19980324
12539	19980521
12539	19990420
12539	19990729
13216	19950403
13216	19960209
13216	19970915
13216	19971218
13507	19950403
13507	19960209
13507	19970915
13507	19971218
13507	19980306
13507	19980324
13507	19980521
13507	19990420
13507	19990729
13507	19990915
13507	19991102
13507	19991230
13507	20001226
13507	20010205
13507	20030708
13507	20041208
13507	20050321
13507	20060130
13507	20061002
13507	20070212
13507	20070416
13507	20071205
13507	20080207
13507	20080214
13507	20080625
13507	20090403
13507	20091105
13507	20100803
13507	20110906
13507	20111012
13507	20120221
13507	20120402
13507	20120720
13507	20120927
13507	20121214
13507	20130313
13507	20130607
13507	20130726
13507	20130916
13507	20140220
13507	20140403
13507	20140523
13507	20141024
13507	20150611
13507	20150617
13507	20150716
13507	20151001
13507	20151127
13507	20151202
13507	20160225
13507	20160707
13507	20160923
13507	20170106
13507	20170418
13507	20170512
13507	20170605
13507	20170607
13507	20170614
13507	20171018
13507	20171101
13507	20171114
13507	20180214
13507	20180309
13507	20180518
13507	20180628
13507	20180906
13507	20180912
13507	20180920
13507	20181107
13507	20181119
13507	20190123
13507	20190124
13507	20190215
13507	20190531
13507	20191206
13507	20191210
13904	20130607
13904	20130726
13904	20130916
13904	20140220
13904	20140403
13904	20140523
13904	20141024
13904	20150611
13904	20150617
13904	20150716
13904	20151001
13904	20151127
13904	20151202
13904	20160225
13904	20160707
13904	20160923
13904	20170106
13904	20170418
13904	20170512
13904	20170605
13904	20170607
13904	20170614
13904	20171018
13904	20171101
13904	20171114
13904	20180214
13904	20180309
13904	20180518
13904	20180628
13904	20180906
13904	20180912
13904	20180920
13904	20181107
13904	20181119
13904	20190123
13904	20190124
13904	20190215
13904	20190531
13904	20191206
13904	20191210
14337	20140220
14337	20140403
14337	20140523
14337	20141024
14337	20150611
14337	20150617
14337	20150716
14337	20151001
14337	20151127
14337	20151202
14337	20160225
14337	20160707
14337	20160923
14337	20170106
14337	20170418
14337	20170512
14337	20170605
14337	20170607
14337	20170614
14337	20171018
14337	20171101
14337	20171114
15164	20150611
15164	20150617
15164	20150716
15164	20151001
15164	20151127
15164	20151202
15164	20160225
15164	20160707
15164	20160923
15164	20170106
15164	20170418
15164	20170512
15164	20170605
15164	20170607
15164	20170614
15164	20171018
15164	20171101
15164	20171114
16496	20170106
16496	20170418
16496	20170512
16496	20170605
16496	20170607
16496	20170614
16496	20171018
16496	20171101
16496	20171114
16496	20180214
16496	20180309
16496	20180518
16496	20180628
16496	20180906
16496	20180912
16496	20180920
16496	20181107
16496	20181119
16496	20190123
16496	20190124
16496	20190215
16496	20190531
16496	20191206
16496	20191210
17787	20180628
17787	20180906
17787	20180912
17787	20180920
17787	20181107
17787	20181119
17787	20190123
17787	20190124
17787	20190215
17787	20190531
17787	20191206
17787	20191210
19051	19990420
21291	19950403
21291	19960209
21291	19970915
21291	19971218
21291	19980306
21291	19980324
21291	19980521
21291	19990420
21291	19990729
21291	19990915
21291	19991102
21291	19991230
21291	20001226
21291	20010205
22198	19950403
22198	19960209
22198	19970915
22198	19971218
22198	19980306
22198	19980324
22198	19980521
22198	19990420
22198	19990729
22198	19990915
22198	19991102
22198	19991230
22198	20001226
22198	20010205
22198	20030708
22198	20041208
22198	20050321
22198	20060130
23799	19950403
23799	19960209
23799	19970915
23799	19971218
23799	19980306
23799	19980324
23799	19980521
23799	19990420
23799	19990729
23799	19990915
23799	19991102
23799	19991230
23799	20001226
23799	20010205
23799	20030708
23799	20041208
23799	20050321
23799	20060130
23799	20061002
23799	20070212
23799	20070416
23799	20071205
23799	20080207
23799	20080214
23799	20080625
23799	20090403
23799	20091105
23799	20100803
23799	20110906
23799	20111012
23799	20120221
23799	20120402
23799	20120720
23799	20120927
23799	20121214
23799	20130313
23799	20130607
23799	20130726
23799	20130916
23799	20140220
23799	20140403
23799	20140523
23799	20141024
23799	20150611
23799	20150617
23799	20150716
23799	20151001
23799	20151127
23799	20151202
23799	20160225
23799	20160707
23799	20160923
23799	20170106
23799	20170418
23799	20170512
23799	20170605
23799	20170607
23799	20170614
23799	20171018
23799	20171101
23799	20171114
23799	20180214
23799	20180309
23799	20180518
23799	20180628
23799	20180906
23799	20180912
23799	20180920
23799	20181107
23799	20181119
23799	20190123
23799	20190124
23799	20190215
23799	20190531
23799	20191206
23799	20191210
27431	19970915
27431	19971218
27431	19980306
27431	19980324
27431	19980521
27431	19990420
27431	19990729
27431	19990915
27431	19991102
27431	19991230
27431	20001226
27431	20010205
27431	20030708
27431	20041208
33321	19950403
33321	19960209
33321	19970915
34498	19950403
34498	19960209
34498	19970915
34498	19971218
34498	19980306
34498	19980324
34498	19980521
34498	19990420
34498	19990729
34498	19990915
34498	19991102
34498	19991230
34498	20001226
34498	20010205
34498	20030708
34498	20041208
34498	20050321
34498	20060130
34498	20061002
34498	20070212
34498	20070416
34498	20071205
34498	20080207
34498	20080214
38295	20140220
38295	20140403
38295	20140523
38295	20141024
38295	20150611
38295	20150617
38295	20150716
38295	20151001
38295	20151127
38295	20151202
38295	20160225
38295	20160707
38295	20160923
38295	20170106
42228	19950403
42228	19960209
43837	19960209
43837	19970915
43837	19971218
43837	19980306
43837	19980324
43837	19980521
43837	19990420
43837	20110906
43837	20111012
43837	20120221
43837	20120402
43837	20120720
43837	20120927
43837	20121214
43837	20130313
43837	20130607
43837	20130726
43837	20130916
43837	20140220
43837	20140403
43837	20140523
43837	20141024
43837	20150611
43837	20150617
43837	20150716
43837	20151001
43837	20151127
43837	20151202
43837	20160225
43837	20160707
43837	20160923
43837	20170106
43837	20170418
43837	20170512
43837	20170605
43837	20170607
43837	20170614
43837	20171018
43837	20171101
43837	20171114
43837	20180214
43837	20180309
43837	20180518
43837	20180628
43837	20180906
43837	20180912
43837	20180920
43837	20181107
43837	20181119
43837	20190123
43837	20190124
43837	20190215
43837	20190531
43837	20191206
43837	20191210
43888	19950403
43888	19960209
44725	19950403
44725	19960209
44725	19971218
44725	19980521
44725	19990420
44725	19990729
44725	19991102
44725	19991230
44725	20010205
46850	19950403
46850	19960209
46850	19970915
46850	19971218
46850	19980306
46850	19980324
46850	19980521
47088	19950403
47088	19960209
47088	19970915
